"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18357","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 14:51:01 UTC 2026","passed","Mon Mar 16 14:51:19 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","4695","userCannotDepositInvalidMoneyAmountTest(String, double, String) Zero deposit","","Mon Mar 16 14:51:27 UTC 2026","passed","Mon Mar 16 14:51:32 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","6604","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) Transfer equals current balance","","Mon Mar 16 14:51:30 UTC 2026","passed","Mon Mar 16 14:51:37 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","7395","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 14:51:36 UTC 2026","passed","Mon Mar 16 14:51:44 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","13371","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MAX transfer","","Mon Mar 16 14:51:19 UTC 2026","passed","Mon Mar 16 14:51:32 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","6641","userCannotTransferMoneyToNonExistingAccountTest()","","Mon Mar 16 14:51:24 UTC 2026","passed","Mon Mar 16 14:51:30 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToNonExistingAccountTest"
"","2962","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 14:51:21 UTC 2026","passed","Mon Mar 16 14:51:24 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3502","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 14:51:17 UTC 2026","passed","Mon Mar 16 14:51:21 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4447","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 14:51:21 UTC 2026","passed","Mon Mar 16 14:51:26 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","1028","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 14:51:14 UTC 2026","passed","Mon Mar 16 14:51:15 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","2779","adminCanCreateUserWithCorrectData()","","Mon Mar 16 14:51:16 UTC 2026","passed","Mon Mar 16 14:51:18 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
"","971","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Blank username","","Mon Mar 16 14:51:15 UTC 2026","passed","Mon Mar 16 14:51:16 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","10102","adminCannotTransferMoneyTest()","","Mon Mar 16 14:51:31 UTC 2026","passed","Mon Mar 16 14:51:41 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
"","16581","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 14:51:01 UTC 2026","passed","Mon Mar 16 14:51:17 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","6524","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 14:51:37 UTC 2026","passed","Mon Mar 16 14:51:44 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","3717","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MIN transfer","","Mon Mar 16 14:51:41 UTC 2026","passed","Mon Mar 16 14:51:44 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","3953","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 14:51:17 UTC 2026","passed","Mon Mar 16 14:51:21 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","6510","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Zero transfer","","Mon Mar 16 14:51:32 UTC 2026","passed","Mon Mar 16 14:51:38 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","791","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '$'","","Mon Mar 16 14:51:13 UTC 2026","passed","Mon Mar 16 14:51:14 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","9988","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 14:51:17 UTC 2026","passed","Mon Mar 16 14:51:27 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","0","userCanChangeNameTest(int)","","Mon Mar 16 14:51:13 UTC 2026","skipped","Mon Mar 16 14:51:13 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
"","12139","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 14:51:01 UTC 2026","passed","Mon Mar 16 14:51:13 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","4675","userCanDepositMoneyToAccountTest(String, double) MAX deposit","","Mon Mar 16 14:51:16 UTC 2026","passed","Mon Mar 16 14:51:21 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","6372","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Less than MIN transfer","","Mon Mar 16 14:51:30 UTC 2026","passed","Mon Mar 16 14:51:36 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","754","adminCanGenerateAuthTokenTest()","","Mon Mar 16 14:51:18 UTC 2026","passed","Mon Mar 16 14:51:19 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","2869","userCanGenerateAuthTokenTest()","","Mon Mar 16 14:51:19 UTC 2026","passed","Mon Mar 16 14:51:22 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","5819","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than current balance transfer","","Mon Mar 16 14:51:36 UTC 2026","passed","Mon Mar 16 14:51:42 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","6867","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 14:51:24 UTC 2026","passed","Mon Mar 16 14:51:31 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
"","4501","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 14:51:26 UTC 2026","passed","Mon Mar 16 14:51:30 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
"","4490","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 14:51:22 UTC 2026","passed","Mon Mar 16 14:51:27 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","4073","userCannotUseInvalidNameFormatTest(String, String) Empty","","Mon Mar 16 14:51:13 UTC 2026","passed","Mon Mar 16 14:51:17 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
