"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","486","adminCanGenerateAuthTokenTest()","","Mon Mar 16 11:07:36 UTC 2026","passed","Mon Mar 16 11:07:36 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","4926","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 11:07:57 UTC 2026","passed","Mon Mar 16 11:08:02 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","5339","userCanDepositMoneyToAccountTest(String, double) MAX deposit","","Mon Mar 16 11:07:31 UTC 2026","passed","Mon Mar 16 11:07:37 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","0","userCanChangeNameTest(int)","","Mon Mar 16 11:07:31 UTC 2026","skipped","Mon Mar 16 11:07:31 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
"","4034","userCannotUseInvalidNameFormatTest(String, String) Empty","","Mon Mar 16 11:07:31 UTC 2026","passed","Mon Mar 16 11:07:35 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","6433","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) Transfer equals current balance","","Mon Mar 16 11:07:46 UTC 2026","passed","Mon Mar 16 11:07:52 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","10392","adminCannotTransferMoneyTest()","","Mon Mar 16 11:07:48 UTC 2026","passed","Mon Mar 16 11:07:59 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
"","3260","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Zero transfer","","Mon Mar 16 11:07:59 UTC 2026","passed","Mon Mar 16 11:08:02 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","19700","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 11:07:18 UTC 2026","passed","Mon Mar 16 11:07:37 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","17596","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 11:07:17 UTC 2026","passed","Mon Mar 16 11:07:35 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","1","userCannotTransferMoneyToTheSameAsSenderAccountTest()","","Mon Mar 16 11:07:17 UTC 2026","skipped","Mon Mar 16 11:07:17 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToTheSameAsSenderAccountTest"
"","13143","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MAX transfer","","Mon Mar 16 11:07:37 UTC 2026","passed","Mon Mar 16 11:07:50 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","885","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 11:07:31 UTC 2026","passed","Mon Mar 16 11:07:32 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","4674","userCannotDepositInvalidMoneyAmountTest(String, double, String) Less than MIN deposit","","Mon Mar 16 11:07:44 UTC 2026","passed","Mon Mar 16 11:07:48 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","3061","userCanGenerateAuthTokenTest()","","Mon Mar 16 11:07:36 UTC 2026","passed","Mon Mar 16 11:07:40 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","4732","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 11:07:41 UTC 2026","passed","Mon Mar 16 11:07:46 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
"","3524","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 11:07:39 UTC 2026","passed","Mon Mar 16 11:07:42 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3449","adminCanCreateUserWithCorrectData()","","Mon Mar 16 11:07:32 UTC 2026","passed","Mon Mar 16 11:07:36 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
"","4169","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 11:07:37 UTC 2026","passed","Mon Mar 16 11:07:41 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","13982","userCannotDepositMoneyToAnotherUserAccountTest()","","Mon Mar 16 11:07:17 UTC 2026","passed","Mon Mar 16 11:07:31 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToAnotherUserAccountTest"
"","4617","userCannotDepositInvalidMoneyAmountTest(String, double, String) More than MAX deposit","","Mon Mar 16 11:07:53 UTC 2026","passed","Mon Mar 16 11:07:57 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","4224","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MIN transfer","","Mon Mar 16 11:07:57 UTC 2026","passed","Mon Mar 16 11:08:01 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","4148","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 11:07:40 UTC 2026","passed","Mon Mar 16 11:07:44 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","6488","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than current balance transfer","","Mon Mar 16 11:07:50 UTC 2026","passed","Mon Mar 16 11:07:57 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","728","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Blank username","","Mon Mar 16 11:07:32 UTC 2026","passed","Mon Mar 16 11:07:32 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","1153","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '$'","","Mon Mar 16 11:07:30 UTC 2026","passed","Mon Mar 16 11:07:31 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","4226","userCannotDepositInvalidMoneyAmountTest(String, double, String) Zero deposit","","Mon Mar 16 11:07:48 UTC 2026","passed","Mon Mar 16 11:07:53 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","11874","unauthorizedUserCannotUpdateNameTest()","","Mon Mar 16 11:07:19 UTC 2026","passed","Mon Mar 16 11:07:31 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","unauthorizedUserCannotUpdateNameTest"
"","10903","userCanCreateAccountTest()","","Mon Mar 16 11:07:17 UTC 2026","passed","Mon Mar 16 11:07:28 UTC 2026","","tests.api.iteration1.CreateAccountTest","tests.api.iteration1.CreateAccountTest","userCanCreateAccountTest"
"","5830","userCannotTransferMoneyToNonExistingAccountTest()","","Mon Mar 16 11:07:42 UTC 2026","passed","Mon Mar 16 11:07:48 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToNonExistingAccountTest"
"","7297","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 11:07:52 UTC 2026","passed","Mon Mar 16 11:07:59 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
