"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3701","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 10:18:28 UTC 2026","passed","Mon Mar 16 10:18:31 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","753","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Blank username","","Mon Mar 16 10:18:24 UTC 2026","passed","Mon Mar 16 10:18:25 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","5172","userCanDepositMoneyToAccountTest(String, double) MAX deposit","","Mon Mar 16 10:18:25 UTC 2026","passed","Mon Mar 16 10:18:30 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","10830","unauthorizedUserCannotUpdateNameTest()","","Mon Mar 16 10:18:12 UTC 2026","passed","Mon Mar 16 10:18:23 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","unauthorizedUserCannotUpdateNameTest"
"","12696","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MAX transfer","","Mon Mar 16 10:18:29 UTC 2026","passed","Mon Mar 16 10:18:42 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","6650","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Zero transfer","","Mon Mar 16 10:18:40 UTC 2026","passed","Mon Mar 16 10:18:46 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","6690","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than current balance transfer","","Mon Mar 16 10:18:45 UTC 2026","passed","Mon Mar 16 10:18:51 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","4274","userCannotDepositInvalidMoneyAmountTest(String, double, String) More than MAX deposit","","Mon Mar 16 10:18:41 UTC 2026","passed","Mon Mar 16 10:18:45 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","9263","adminCannotTransferMoneyTest()","","Mon Mar 16 10:18:41 UTC 2026","passed","Mon Mar 16 10:18:50 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
"","12584","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 10:18:10 UTC 2026","passed","Mon Mar 16 10:18:23 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","2460","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 10:18:32 UTC 2026","passed","Mon Mar 16 10:18:34 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","6568","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 10:18:46 UTC 2026","passed","Mon Mar 16 10:18:53 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
