"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12750","userCanCreateAccountTest()","","Mon Mar 16 11:44:56 UTC 2026","passed","Mon Mar 16 11:45:09 UTC 2026","","tests.api.iteration1.CreateAccountTest","tests.api.iteration1.CreateAccountTest","userCanCreateAccountTest"
"","6518","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) Transfer equals current balance","","Mon Mar 16 11:45:24 UTC 2026","passed","Mon Mar 16 11:45:30 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","10468","unauthorizedUserCannotUpdateNameTest()","","Mon Mar 16 11:44:58 UTC 2026","passed","Mon Mar 16 11:45:09 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","unauthorizedUserCannotUpdateNameTest"
"","3424","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MIN transfer","","Mon Mar 16 11:45:35 UTC 2026","passed","Mon Mar 16 11:45:39 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","8457","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 11:45:29 UTC 2026","passed","Mon Mar 16 11:45:37 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","4911","userCanDepositMoneyToAccountTest(String, double) MAX deposit","","Mon Mar 16 11:45:11 UTC 2026","passed","Mon Mar 16 11:45:16 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","3830","userCannotDepositInvalidMoneyAmountTest(String, double, String) Zero deposit","","Mon Mar 16 11:45:28 UTC 2026","passed","Mon Mar 16 11:45:32 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","768","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Blank username","","Mon Mar 16 11:45:11 UTC 2026","passed","Mon Mar 16 11:45:12 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","6801","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 11:45:17 UTC 2026","passed","Mon Mar 16 11:45:24 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
"","12361","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 11:44:57 UTC 2026","passed","Mon Mar 16 11:45:09 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3658","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 11:45:13 UTC 2026","passed","Mon Mar 16 11:45:17 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","505","adminCanGenerateAuthTokenTest()","","Mon Mar 16 11:45:15 UTC 2026","passed","Mon Mar 16 11:45:15 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","620","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '$'","","Mon Mar 16 11:45:10 UTC 2026","passed","Mon Mar 16 11:45:11 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","3672","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 11:45:17 UTC 2026","passed","Mon Mar 16 11:45:21 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","9531","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 11:45:13 UTC 2026","passed","Mon Mar 16 11:45:22 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","4850","userCannotDepositInvalidMoneyAmountTest(String, double, String) Less than MIN deposit","","Mon Mar 16 11:45:23 UTC 2026","passed","Mon Mar 16 11:45:28 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","5930","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than current balance transfer","","Mon Mar 16 11:45:29 UTC 2026","passed","Mon Mar 16 11:45:35 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
