"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2624","adminCanCreateUserWithCorrectData()","","Mon Mar 16 12:21:12 UTC 2026","passed","Mon Mar 16 12:21:15 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
"","4065","userCannotDepositInvalidMoneyAmountTest(String, double, String) More than MAX deposit","","Mon Mar 16 12:21:31 UTC 2026","passed","Mon Mar 16 12:21:35 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","3098","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 12:21:18 UTC 2026","passed","Mon Mar 16 12:21:21 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","7","userCannotTransferMoneyToTheSameAsSenderAccountTest()","","Mon Mar 16 12:20:56 UTC 2026","skipped","Mon Mar 16 12:20:56 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToTheSameAsSenderAccountTest"
"","6621","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) Transfer equals current balance","","Mon Mar 16 12:21:27 UTC 2026","passed","Mon Mar 16 12:21:34 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","6521","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than current balance transfer","","Mon Mar 16 12:21:29 UTC 2026","passed","Mon Mar 16 12:21:36 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","4231","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 12:21:19 UTC 2026","passed","Mon Mar 16 12:21:23 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","9273","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 12:21:28 UTC 2026","passed","Mon Mar 16 12:21:37 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","556","adminCanGenerateAuthTokenTest()","","Mon Mar 16 12:21:15 UTC 2026","passed","Mon Mar 16 12:21:15 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","13115","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 12:20:56 UTC 2026","passed","Mon Mar 16 12:21:09 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","6737","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 12:21:21 UTC 2026","passed","Mon Mar 16 12:21:28 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
"","4544","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 12:21:22 UTC 2026","passed","Mon Mar 16 12:21:27 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
"","635","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Blank username","","Mon Mar 16 12:21:11 UTC 2026","passed","Mon Mar 16 12:21:12 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","5094","userCannotUseInvalidNameFormatTest(String, String) Empty","","Mon Mar 16 12:21:09 UTC 2026","passed","Mon Mar 16 12:21:14 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","905","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 12:21:11 UTC 2026","passed","Mon Mar 16 12:21:11 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","16579","userCannotDepositMoneyToAnotherUserAccountTest()","","Mon Mar 16 12:20:56 UTC 2026","passed","Mon Mar 16 12:21:13 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToAnotherUserAccountTest"
"","4761","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 12:21:36 UTC 2026","passed","Mon Mar 16 12:21:41 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","10238","adminCannotTransferMoneyTest()","","Mon Mar 16 12:21:27 UTC 2026","passed","Mon Mar 16 12:21:37 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
"","3225","userCanGenerateAuthTokenTest()","","Mon Mar 16 12:21:15 UTC 2026","passed","Mon Mar 16 12:21:19 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","19063","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 12:20:56 UTC 2026","passed","Mon Mar 16 12:21:15 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","6861","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Less than MIN transfer","","Mon Mar 16 12:21:23 UTC 2026","passed","Mon Mar 16 12:21:29 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","4371","userCannotDepositInvalidMoneyAmountTest(String, double, String) Less than MIN deposit","","Mon Mar 16 12:21:23 UTC 2026","passed","Mon Mar 16 12:21:27 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","8874","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 12:21:14 UTC 2026","passed","Mon Mar 16 12:21:23 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","13448","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MAX transfer","","Mon Mar 16 12:21:16 UTC 2026","passed","Mon Mar 16 12:21:29 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","4314","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 12:21:09 UTC 2026","passed","Mon Mar 16 12:21:14 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","11023","unauthorizedUserCannotUpdateNameTest()","","Mon Mar 16 12:20:58 UTC 2026","passed","Mon Mar 16 12:21:09 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","unauthorizedUserCannotUpdateNameTest"
"","1","userCanChangeNameTest(int)","","Mon Mar 16 12:21:09 UTC 2026","skipped","Mon Mar 16 12:21:09 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
