"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4793","userCannotDepositMoneyToNonExistingAccountTest()","","Mon Mar 16 14:40:29 UTC 2026","passed","Mon Mar 16 14:40:34 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToNonExistingAccountTest"
"","6333","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Less than MIN transfer","","Mon Mar 16 14:40:34 UTC 2026","passed","Mon Mar 16 14:40:41 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","9543","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 14:40:38 UTC 2026","passed","Mon Mar 16 14:40:47 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","13625","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 14:40:05 UTC 2026","passed","Mon Mar 16 14:40:19 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3170","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 14:40:26 UTC 2026","passed","Mon Mar 16 14:40:30 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","3603","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 14:40:23 UTC 2026","passed","Mon Mar 16 14:40:26 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","6347","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) Transfer equals current balance","","Mon Mar 16 14:40:36 UTC 2026","passed","Mon Mar 16 14:40:43 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","7812","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 14:40:40 UTC 2026","passed","Mon Mar 16 14:40:48 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","4008","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 14:40:19 UTC 2026","passed","Mon Mar 16 14:40:23 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","2842","adminCanCreateUserWithCorrectData()","","Mon Mar 16 14:40:21 UTC 2026","passed","Mon Mar 16 14:40:24 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
"","2713","userCanGenerateAuthTokenTest()","","Mon Mar 16 14:40:24 UTC 2026","passed","Mon Mar 16 14:40:27 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","userCanGenerateAuthTokenTest"
"","14773","userCannotDepositMoneyToAnotherUserAccountTest()","","Mon Mar 16 14:40:05 UTC 2026","passed","Mon Mar 16 14:40:20 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositMoneyToAnotherUserAccountTest"
"","1","userCannotTransferMoneyToTheSameAsSenderAccountTest()","","Mon Mar 16 14:40:05 UTC 2026","skipped","Mon Mar 16 14:40:05 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferMoneyToTheSameAsSenderAccountTest"
"","3982","unauthorizedUserCannotDepositMoneyToAccountTest()","","Mon Mar 16 14:40:27 UTC 2026","passed","Mon Mar 16 14:40:31 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","unauthorizedUserCannotDepositMoneyToAccountTest"
"","9442","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approve required","","Mon Mar 16 14:40:22 UTC 2026","passed","Mon Mar 16 14:40:32 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","4497","userCannotDepositInvalidMoneyAmountTest(String, double, String) Zero deposit","","Mon Mar 16 14:40:32 UTC 2026","passed","Mon Mar 16 14:40:36 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","418","adminCanGenerateAuthTokenTest()","","Mon Mar 16 14:40:24 UTC 2026","passed","Mon Mar 16 14:40:24 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","3956","userCannotUseInvalidNameFormatTest(String, String) 1 word","","Mon Mar 16 14:40:23 UTC 2026","passed","Mon Mar 16 14:40:27 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","5535","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 14:40:43 UTC 2026","passed","Mon Mar 16 14:40:48 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","4590","userCannotDepositInvalidMoneyAmountTest(String, double, String) Less than MIN deposit","","Mon Mar 16 14:40:31 UTC 2026","passed","Mon Mar 16 14:40:36 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","0","userCanChangeNameTest(int)","","Mon Mar 16 14:40:19 UTC 2026","skipped","Mon Mar 16 14:40:19 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
"","17083","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 14:40:05 UTC 2026","passed","Mon Mar 16 14:40:22 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","5821","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than MAX transfer","","Mon Mar 16 14:40:42 UTC 2026","passed","Mon Mar 16 14:40:48 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","783","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 14:40:20 UTC 2026","passed","Mon Mar 16 14:40:20 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","11184","unauthorizedUserCannotUpdateNameTest()","","Mon Mar 16 14:40:07 UTC 2026","passed","Mon Mar 16 14:40:18 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","unauthorizedUserCannotUpdateNameTest"
"","9910","adminCannotTransferMoneyTest()","","Mon Mar 16 14:40:37 UTC 2026","passed","Mon Mar 16 14:40:47 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","adminCannotTransferMoneyTest"
"","7063","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest()","","Mon Mar 16 14:40:30 UTC 2026","passed","Mon Mar 16 14:40:37 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyBetweenOwnAccountsTest"
"","676","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Blank username","","Mon Mar 16 14:40:20 UTC 2026","passed","Mon Mar 16 14:40:21 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","19665","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 14:40:05 UTC 2026","passed","Mon Mar 16 14:40:25 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","4206","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 14:40:25 UTC 2026","passed","Mon Mar 16 14:40:29 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","1046","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Username with special character '%'","","Mon Mar 16 14:40:18 UTC 2026","passed","Mon Mar 16 14:40:19 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
