"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12126","userCannotUseInvalidNameFormatTest(String, String) With a special character '!'","","Mon Mar 16 12:27:46 UTC 2026","passed","Mon Mar 16 12:27:58 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","2944","adminCanCreateUserWithCorrectData()","","Mon Mar 16 12:28:01 UTC 2026","passed","Mon Mar 16 12:28:04 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanCreateUserWithCorrectData"
"","4151","userCanDepositMoneyToAccountTest(String, double) MIN deposit","","Mon Mar 16 12:28:06 UTC 2026","passed","Mon Mar 16 12:28:10 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","6201","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) MAX transfer","","Mon Mar 16 12:28:21 UTC 2026","passed","Mon Mar 16 12:28:27 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","3838","userCannotDepositInvalidMoneyAmountTest(String, double, String) More than MAX deposit","","Mon Mar 16 12:28:20 UTC 2026","passed","Mon Mar 16 12:28:24 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","6604","userCanTransferMoneyBetweenOwnAccountsTest(String, double, double) Transfer equals current balance","","Mon Mar 16 12:28:14 UTC 2026","passed","Mon Mar 16 12:28:21 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyBetweenOwnAccountsTest"
"","11947","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MAX transfer","","Mon Mar 16 12:28:05 UTC 2026","passed","Mon Mar 16 12:28:17 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","19184","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) MIN transfer","","Mon Mar 16 12:27:46 UTC 2026","passed","Mon Mar 16 12:28:05 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","9343","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest()","","Mon Mar 16 12:28:15 UTC 2026","passed","Mon Mar 16 12:28:24 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","unauthorizedUserCannotTransferMoneyToAnotherUserAccountTest"
"","1000","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Blank username","","Mon Mar 16 12:28:00 UTC 2026","passed","Mon Mar 16 12:28:01 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","4586","userCannotDepositInvalidMoneyAmountTest(String, double, String) Zero deposit","","Mon Mar 16 12:28:15 UTC 2026","passed","Mon Mar 16 12:28:20 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCannotDepositInvalidMoneyAmountTest"
"","824","adminCanNotCreateUserWithInvalidData(String, String, String, UserRole, String, String) Short username","","Mon Mar 16 12:27:59 UTC 2026","passed","Mon Mar 16 12:28:00 UTC 2026","","tests.api.iteration1.CreateUserTest","tests.api.iteration1.CreateUserTest","adminCanNotCreateUserWithInvalidData"
"","11518","userCanCreateAccountTest()","","Mon Mar 16 12:27:46 UTC 2026","passed","Mon Mar 16 12:27:57 UTC 2026","","tests.api.iteration1.CreateAccountTest","tests.api.iteration1.CreateAccountTest","userCanCreateAccountTest"
"","3445","userCannotUseInvalidNameFormatTest(String, String) 3 words","","Mon Mar 16 12:27:58 UTC 2026","passed","Mon Mar 16 12:28:01 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","17414","testTransferWithFraudCheck(String, FraudServiceResponse, TransferStatus) Approved transfer","","Mon Mar 16 12:27:46 UTC 2026","passed","Mon Mar 16 12:28:03 UTC 2026","","tests.api.iteration1.TransferWithFraudCheckTest","tests.api.iteration1.TransferWithFraudCheckTest","testTransferWithFraudCheck"
"","3548","userCannotUseInvalidNameFormatTest(String, String) A space","","Mon Mar 16 12:28:02 UTC 2026","passed","Mon Mar 16 12:28:06 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","9025","userCanTransferMoneyToAnotherUserAccountTest(String, double, double) Transfer equals current balance","","Mon Mar 16 12:28:17 UTC 2026","passed","Mon Mar 16 12:28:26 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCanTransferMoneyToAnotherUserAccountTest"
"","6514","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) More than current balance transfer","","Mon Mar 16 12:28:18 UTC 2026","passed","Mon Mar 16 12:28:24 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","5058","userCanDepositMoneyToAccountTest(String, double) MAX deposit","","Mon Mar 16 12:28:01 UTC 2026","passed","Mon Mar 16 12:28:06 UTC 2026","","tests.api.iteration2.DepositAccountTest","tests.api.iteration2.DepositAccountTest","userCanDepositMoneyToAccountTest"
"","10582","unauthorizedUserCannotUpdateNameTest()","","Mon Mar 16 12:27:48 UTC 2026","passed","Mon Mar 16 12:27:58 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","unauthorizedUserCannotUpdateNameTest"
"","4322","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest(String, double, double, String) Zero transfer","","Mon Mar 16 12:28:24 UTC 2026","passed","Mon Mar 16 12:28:28 UTC 2026","","tests.api.iteration2.MoneyTransferTest","tests.api.iteration2.MoneyTransferTest","userCannotTransferInvalidMoneyValueBetweenOwnAccountsTest"
"","2963","userCannotUseInvalidNameFormatTest(String, String) With numbers","","Mon Mar 16 12:28:06 UTC 2026","passed","Mon Mar 16 12:28:09 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCannotUseInvalidNameFormatTest"
"","547","adminCanGenerateAuthTokenTest()","","Mon Mar 16 12:28:04 UTC 2026","passed","Mon Mar 16 12:28:04 UTC 2026","","tests.api.iteration1.LoginUserTest","tests.api.iteration1.LoginUserTest","adminCanGenerateAuthTokenTest"
"","0","userCanChangeNameTest(int)","","Mon Mar 16 12:27:58 UTC 2026","skipped","Mon Mar 16 12:27:58 UTC 2026","","tests.api.iteration2.UpdateNameTest","tests.api.iteration2.UpdateNameTest","userCanChangeNameTest"
